time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15831.4,0.0,-6.761673,-4.7683716e-07,0.24724293
15831.6,0.0,-2.9430847,-4.7683716e-07,0.28210688
15831.8,0.0,-6.8025055,-4.7683716e-07,0.20100927
15832.0,0.0,-6.315323,-4.7683716e-07,0.21837807
15832.2,0.0,-7.531128,-4.7683716e-07,0.31485176
15832.4,0.0,-5.8539734,-4.7683716e-07,0.30950642
15832.6,0.0,0.259552,-4.7683716e-07,0.24288893
15832.8,0.0,-6.49321,-4.7683716e-07,0.28430367
15833.0,0.0,-9.624329,-4.7683716e-07,0.24071932
15833.2,0.0,-4.1085205,-4.7683716e-07,0.18895197
15833.4,0.0,8.626709,-4.7683716e-07,0.22761297
15833.6,0.0,-4.0217285,-4.7683716e-07,0.11469698
15833.8,0.0,-10.412506,-4.7683716e-07,0.28095484
15834.0,0.0,3.106369,-4.7683716e-07,0.13968945
15834.2,0.0,0.30288696,-4.7683716e-07,0.21671486
15834.4,0.0,-5.477646,-4.7683716e-07,0.12634087
15834.6,0.0,-10.222275,-4.7683716e-07,0.19282913
15834.8,0.0,-8.133575,-4.7683716e-07,0.15649223
15835.0,0.0,-3.7636108,-4.7683716e-07,0.20310497
15835.2,0.0,-11.918396,-4.7683716e-07,0.16686869
15835.4,0.0,-10.728241,-4.7683716e-07,0.2994218
15835.6,0.0,-5.728836,-4.7683716e-07,0.19108152
15835.8,0.0,-0.71836853,-4.7683716e-07,0.13005114
15836.0,0.0,2.0465546,-4.7683716e-07,0.10024452
15836.2,0.0,-7.976898,-4.7683716e-07,0.1545806
15836.4,0.0,-9.768784,-4.7683716e-07,0.13020802
15836.6,0.0,-3.0533142,-4.7683716e-07,0.17685175
15836.8,0.0,-3.2395172,-4.7683716e-07,0.107283115
15837.0,0.0,-0.7638397,-4.7683716e-07,0.12294626
15837.2,0.0,-6.667465,-4.7683716e-07,0.1655469
15837.4,0.0,4.8230286,-4.7683716e-07,0.07788086
15837.6,0.0,-2.5943146,-4.7683716e-07,0.08896303
15837.8,0.0,-11.436539,-4.7683716e-07,0.06663227
15838.0,0.0,-5.899704,-4.7683716e-07,0.11409569
15838.2,0.0,-10.73645,-4.7683716e-07,0.13465834
15838.4,0.0,-8.933884,-4.7683716e-07,0.05540991
15838.6,0.0,-3.0149994,-4.7683716e-07,0.097774506
15838.8,0.0,-9.213303,-4.7683716e-07,0.09963274
15839.0,0.0,-4.3636627,-4.7683716e-07,0.058377743
15839.2,0.0,-3.879837,-4.7683716e-07,0.095149994
15839.4,0.0,-10.056671,-4.7683716e-07,0.04546213
15839.6,0.0,-8.20372,-4.7683716e-07,0.053830147
15839.8,0.0,-8.881729,-4.7683716e-07,0.08770847
15840.0,0.0,-10.168182,-4.7683716e-07,0.079577446
15840.2,0.0,-6.7487335,-4.7683716e-07,0.06707525
15840.4,0.0,-12.282486,-4.7683716e-07,0.07585144
15840.6,0.0,-9.455704,-4.7683716e-07,0.1510992
15840.8,0.0,-10.063202,-4.7683716e-07,0.04100275
15841.0,0.0,-9.679993,-4.7683716e-07,0.014595032
15841.2,0.0,-2.270111,-4.7683716e-07,0.05297947
15841.4,0.0,-2.3867645,-4.7683716e-07,0.017096996
15841.6,0.0,-8.175674,-4.7683716e-07,0.008607388
15841.8,0.0,-2.7680511,-4.7683716e-07,0.089224815
15842.0,0.0,-3.3835297,-4.7683716e-07,0.050441742
15842.2,0.0,-1.7533875,-4.7683716e-07,0.01615572
15842.4,0.0,-10.967911,-4.7683716e-07,0.03916073
15842.6,0.0,-9.941757,-4.7683716e-07,0.040900707
15842.8,0.0,-10.135513,-4.7683716e-07,0.024430752
15843.0,0.0,-11.369797,-4.7683716e-07,-0.009232044
15843.2,0.0,-10.257233,-4.7683716e-07,0.013801098
15843.4,0.0,-6.681595,-4.7683716e-07,0.03539896
15843.6,0.0,-9.929138,-4.7683716e-07,0.0056643486
15843.8,0.0,-11.311539,-4.7683716e-07,-0.00045681
15844.0,0.0,-4.7947235,-4.7683716e-07,0.02110815
15844.2,0.0,-12.389465,-4.7683716e-07,0.022670269
15844.4,0.0,-11.437424,-4.7683716e-07,0.009170532
15844.6,0.0,-14.486847,-4.7683716e-07,0.050001144
15844.8,0.0,-10.749619,-4.7683716e-07,0.0308609
15845.0,0.0,-13.641327,-4.7683716e-07,-0.00131464
15845.2,0.0,-13.8688965,-4.7683716e-07,-0.007294655
15845.4,0.0,-13.263672,-4.7683716e-07,0.010000706
15845.6,0.0,-4.120224,-4.7683716e-07,-0.07453823
15845.8,0.0,-12.155212,-4.7683716e-07,-0.02400446
15846.0,0.0,-14.257187,-4.7683716e-07,-0.019141197
15846.2,0.0,-6.9740906,-4.7683716e-07,-0.0010080338
15846.4,0.0,-2.8468018,-4.7683716e-07,-0.008904934
15846.6,0.0,-2.0628662,-4.7683716e-07,-0.03413582
15846.8,0.0,-10.705872,-4.7683716e-07,-0.058617115
15847.0,0.0,-6.839447,-4.7683716e-07,0.034035683
15847.2,0.0,-3.3631744,-4.7683716e-07,-0.09446955
15847.4,0.0,4.62619,-4.7683716e-07,-0.011018753
15847.6,0.0,-10.205475,-4.7683716e-07,-0.051348686
15847.8,0.0,-4.2414246,-4.7683716e-07,-0.048526764
15848.0,0.0,-4.7117767,-4.7683716e-07,-0.06751537
15848.2,0.0,-3.4683533,-4.7683716e-07,-0.04780817
15848.4,0.0,-5.165863,-4.7683716e-07,-0.0792737
15848.6,0.0,0.73880005,-4.7683716e-07,-0.021148682
15848.8,0.0,-1.4128113,-4.7683716e-07,-0.054475307
15849.0,0.0,-14.343735,-4.7683716e-07,-0.042485714
15849.2,0.0,-11.719086,-4.7683716e-07,-0.06598568
15849.4,0.0,4.6656036,-4.7683716e-07,0.035429478
15849.6,0.0,-3.9189453,-4.7683716e-07,-0.104420185
15849.8,0.0,1.6985626,-4.7683716e-07,-0.06715727
15850.0,0.0,-8.998779,-4.7683716e-07,-0.1032033
15850.2,0.0,21.599579,-4.7683716e-07,-0.003847599
15850.4,0.0,11.986862,-4.7683716e-07,-0.13814926
15850.6,0.0,-3.4927673,-4.7683716e-07,-0.11206865
15850.8,0.0,-3.2821503,-4.7683716e-07,-0.070556164
15851.0,0.0,-9.082077,-4.7683716e-07,-0.09557724
15851.2,0.0,-8.906326,-4.7683716e-07,-0.07815075
15851.4,0.0,-15.978775,-4.7683716e-07,-0.101513386
15851.6,0.0,-13.8993225,-4.7683716e-07,-0.08377075
15851.8,0.0,-3.442215,-4.7683716e-07,-0.06357193
15852.0,0.0,-8.468201,-4.7683716e-07,-0.084506035
15852.2,0.0,-9.9513855,-4.7683716e-07,-0.09116459
15852.4,0.0,-4.860199,-4.7683716e-07,-0.041737556
15852.6,0.0,-4.464813,-4.7683716e-07,-0.10176563
15852.8,0.0,-3.6057281,-4.7683716e-07,-0.048033237
15853.0,0.0,-6.338028,-4.7683716e-07,-0.095517635
15853.2,0.0,-5.011688,-4.7683716e-07,-0.0463171
15853.4,0.0,-2.647522,-4.7683716e-07,-0.10649347
15853.6,0.0,2.5562897,-4.7683716e-07,-0.14311409
15853.8,0.0,1.763977,-4.7683716e-07,-0.04672432
15854.0,0.0,-10.371475,-4.7683716e-07,-0.097999096
15854.2,0.0,-10.966217,-4.7683716e-07,-0.120471
15854.4,0.0,-14.842377,-4.7683716e-07,-0.13234854
15854.6,0.0,-12.710037,-4.7683716e-07,-0.081875324
15854.8,0.0,-0.8163605,-4.7683716e-07,-0.07743788
15855.0,0.0,-0.6494751,-4.7683716e-07,-0.1007967
15855.2,0.0,-6.6847687,-4.7683716e-07,-0.14542484
15855.4,0.0,-11.277847,-4.7683716e-07,-0.13677979
15855.6,0.0,-9.071625,-4.7683716e-07,-0.08618355
15855.8,0.0,-12.980423,-4.7683716e-07,-0.13119888
15856.0,0.0,-3.3167877,-4.7683716e-07,-0.031434536
15856.2,0.0,-10.118927,-4.7683716e-07,-0.14081955
15856.4,0.0,-11.853836,-4.7683716e-07,-0.10331297
15856.6,0.0,1.1667786,-4.7683716e-07,-0.0077061653
15856.8,0.0,-0.017105103,-4.7683716e-07,-0.1447444
15857.0,0.0,-2.9871063,-4.7683716e-07,-0.1583519
15857.2,0.0,-6.4645386,-4.7683716e-07,-0.106831074
15857.4,0.0,-13.481384,-4.7683716e-07,-0.11786795
15857.6,0.0,-11.184128,-4.7683716e-07,-0.12238455
15857.8,0.0,29.911331,-4.7683716e-07,-0.042663097
15858.0,0.0,-7.589081,-4.7683716e-07,-0.13687658
15858.2,0.0,11.155151,-4.7683716e-07,-0.049724102
15858.4,0.0,-5.6809845,-4.7683716e-07,-0.12006426
15858.6,0.0,-1.2621765,-4.7683716e-07,-0.10119438
15858.8,0.0,-17.363968,-4.7683716e-07,-0.13276863
15859.0,0.0,-7.1736755,-4.7683716e-07,-0.11290121
15859.2,0.0,4.7894287,-4.7683716e-07,-0.06608009
15859.4,0.0,5.2957306,-4.7683716e-07,-0.07507849
15859.6,0.0,16.831863,-4.7683716e-07,-0.08429003
15859.8,0.0,1.3117523,-4.7683716e-07,-0.12324858
15860.0,0.0,3.7504883,-4.7683716e-07,-0.10234451
15860.2,0.0,4.9111176,-4.7683716e-07,-0.109185696
15860.4,0.0,11.447052,-4.7683716e-07,-0.15778303
15860.6,0.0,6.9342194,-4.7683716e-07,-0.10761213
15860.8,0.0,-12.726028,-4.7683716e-07,-0.12827778
15861.0,0.0,-1.8150635,-4.7683716e-07,-0.074860096
15861.2,0.0,-12.332184,-4.7683716e-07,-0.1562357
15861.4,0.0,-3.1149597,-4.7683716e-07,-0.09275627
15861.6,0.0,7.234543,-4.7683716e-07,-0.09100008
15861.8,0.0,4.191086,-4.7683716e-07,-0.0718379
15862.0,0.0,-0.013595581,-4.7683716e-07,-0.14718437
15862.2,0.0,1.6138153,-4.7683716e-07,-0.08335781
15862.4,0.0,9.907181,-4.7683716e-07,-0.05815506
15862.6,0.0,-7.3495483,-4.7683716e-07,-0.11142635
15862.8,0.0,18.40712,-4.7683716e-07,-0.035553455
15863.0,0.0,1.8937225,-4.7683716e-07,-0.119196415
15863.2,0.0,14.661163,-4.7683716e-07,-0.0429883
15863.4,0.0,-4.447418,-4.7683716e-07,-0.1065712
15863.6,0.0,1.4239502,-4.7683716e-07,-0.054493904
15863.8,0.0,7.5348206,-4.7683716e-07,-0.08984804
15864.0,0.0,27.353516,-4.7683716e-07,-0.035320282
15864.2,0.0,10.082809,-4.7683716e-07,-0.123432636
15864.4,0.0,12.189789,-4.7683716e-07,-0.095143795
15864.6,0.0,-13.822968,-4.7683716e-07,-0.12240791
15864.8,0.0,-12.032974,-4.7683716e-07,-0.1428423
15865.0,0.0,-9.821228,-4.7683716e-07,-0.11366558
15865.2,0.0,-10.79953,-4.7683716e-07,-0.12299442
15865.4,0.0,3.3708649,-4.7683716e-07,-0.07530165
15865.6,0.0,1.5384064,-4.7683716e-07,-0.08465624
15865.8,0.0,9.509338,-4.7683716e-07,-0.09586477
15866.0,0.0,-0.020385742,-4.7683716e-07,-0.10114765
15866.2,0.0,13.758926,-4.7683716e-07,-0.06914854
15866.4,0.0,-15.723068,-4.7683716e-07,-0.14606667
15866.6,0.0,18.131042,-4.7683716e-07,-0.046328545
15866.8,0.0,24.53122,-4.7683716e-07,-0.082233906
15867.0,0.0,33.462006,-4.7683716e-07,-0.0075888634
15867.2,0.0,20.892365,-4.7683716e-07,-0.057120323
15867.4,0.0,27.333664,-4.7683716e-07,-0.033031464
15867.6,0.0,-3.8992004,-4.7683716e-07,-0.10754967
15867.8,0.0,-0.8741455,-4.7683716e-07,-0.08991623
15868.0,0.0,10.574051,-4.7683716e-07,-0.059384346
15868.2,0.0,8.843063,-4.7683716e-07,-0.11143303
15868.4,0.0,3.5137634,-4.7683716e-07,-0.052942276
15868.6,0.0,4.0417175,-4.7683716e-07,-0.07434702
15868.8,0.0,33.27047,-4.7683716e-07,-0.02666092
15869.0,0.0,0.8079071,-4.7683716e-07,-0.12657166
15869.2,0.0,16.444427,-4.7683716e-07,0.001745224
15869.4,0.0,1.8696442,-4.7683716e-07,-0.12261915
15869.6,0.0,33.928978,-4.7683716e-07,-0.04791355
15869.8,0.0,-1.7414856,-4.7683716e-07,-0.115927696
15870.0,0.0,0.6769867,-4.7683716e-07,-0.096874714
15870.2,0.0,-3.4505463,-4.7683716e-07,-0.07904816
15870.4,0.0,17.333817,-4.7683716e-07,-0.059110165
15870.6,0.0,27.577148,-4.7683716e-07,-0.03146887
15870.8,0.0,1.6051941,-4.7683716e-07,-0.11398268
15871.0,0.0,10.1970215,-4.7683716e-07,-0.043762207
15871.2,0.0,17.897629,-4.7683716e-07,-0.049897194
15871.4,0.0,14.555115,-4.7683716e-07,-0.06310892
15871.6,0.0,47.889214,-4.7683716e-07,-0.038963795
15871.8,0.0,9.200836,-4.7683716e-07,-0.07864666
15872.0,0.0,12.043961,-4.7683716e-07,-0.051101685
15872.2,0.0,5.370514,-4.7683716e-07,-0.09364796
15872.4,0.0,8.823593,-4.7683716e-07,-0.07707691
15872.6,0.0,-7.500229,-4.7683716e-07,-0.102511406
15872.8,0.0,64.93007,-4.7683716e-07,0.05083847
15873.0,0.0,19.50972,-4.7683716e-07,-0.066037655
15873.2,0.0,-6.372116,-4.7683716e-07,-0.11256266
15873.4,0.0,1.1302948,-4.7683716e-07,-0.07585764
15873.6,0.0,25.615768,-4.7683716e-07,-0.02879095
15873.8,0.0,13.5456085,-4.7683716e-07,-0.03866625
15874.0,0.0,4.459564,-4.7683716e-07,-0.08752346
15874.2,0.0,-3.2848969,-4.7683716e-07,-0.12239599
15874.4,0.0,28.053268,-4.7683716e-07,-0.0272398
15874.6,0.0,19.358185,-4.7683716e-07,-0.038972378
15874.8,0.0,14.623108,-4.7683716e-07,-0.04318762
15875.0,0.0,14.821503,-4.7683716e-07,-0.04421997
15875.2,0.0,32.477432,-4.7683716e-07,-0.021597385
15875.4,0.0,-7.6580505,-4.7683716e-07,-0.12903452
15875.6,0.0,11.047974,-4.7683716e-07,-0.014010429
15875.8,0.0,23.275497,-4.7683716e-07,-0.04043722
15876.0,0.0,14.725662,-4.7683716e-07,-0.07280588
15876.2,0.0,3.1848602,-4.7683716e-07,-0.09353447
15876.4,0.0,26.011719,-4.7683716e-07,-0.005630493
15876.6,0.0,0.828949,-4.7683716e-07,-0.07915306
15876.8,0.0,11.622742,-4.7683716e-07,-0.048217773
15877.0,0.0,22.365341,-4.7683716e-07,-0.020997047
15877.2,0.0,31.940193,-4.7683716e-07,-0.0010910034
15877.4,0.0,15.171783,-4.7683716e-07,-0.07375431
15877.6,0.0,4.109741,-4.7683716e-07,-0.07008076
15877.8,0.0,-3.1384735,-4.7683716e-07,-0.089957714
15878.0,0.0,24.965805,-4.7683716e-07,-0.04981804
15878.2,0.0,34.218895,-4.7683716e-07,0.003961563
15878.4,0.0,-4.9696198,-4.7683716e-07,-0.10253048
15878.6,0.0,10.854416,-4.7683716e-07,-0.03066492
15878.8,0.0,8.929672,-4.7683716e-07,-0.045742035
15879.0,0.0,21.851868,-4.7683716e-07,-0.008644581
15879.2,0.0,39.572006,-4.7683716e-07,0.036476135
15879.4,0.0,5.3636627,-4.7683716e-07,-0.09050274
15879.6,0.0,5.959549,-4.7683716e-07,-0.06276274
15879.8,0.0,11.401566,-4.7683716e-07,0.019653797
15880.0,0.0,16.260544,-4.7683716e-07,-0.06896925
15880.2,0.0,8.751022,-4.7683716e-07,-0.034989834
15880.4,0.0,14.800858,-4.7683716e-07,-0.051326275
15880.6,0.0,30.80693,-4.7683716e-07,0.032978535
15880.8,0.0,55.840958,-4.7683716e-07,0.055572987
15881.0,0.0,53.430824,-4.7683716e-07,0.019106388
15881.2,0.0,7.636154,-4.7683716e-07,-0.072638035
15881.4,0.0,24.998993,-4.7683716e-07,0.007405758
15881.6,0.0,-5.920166,-4.7683716e-07,-0.08663082
15881.8,0.0,25.338257,-4.7683716e-07,-0.021486282
15882.0,0.0,1.3232574,-4.7683716e-07,-0.0554986
15882.2,0.0,69.34337,-4.7683716e-07,0.07537508
15882.4,0.0,13.2155,-4.7683716e-07,-0.062081814
15882.6,0.0,52.871353,-4.7683716e-07,0.061788082
15882.8,0.0,52.811302,-4.7683716e-07,0.009778023
15883.0,0.0,7.9297028,-4.7683716e-07,-0.06252146
15883.2,0.0,14.6280365,-4.7683716e-07,-0.010776997
15883.4,0.0,37.170883,-4.7683716e-07,0.042225838
15883.6,0.0,49.15394,-4.7683716e-07,0.051470757
15883.8,0.0,28.059555,-4.7683716e-07,-0.00049352646
15884.0,0.0,26.226639,-4.7683716e-07,-0.024360657
15884.2,0.0,35.9,-4.7683716e-07,0.054817677
15884.4,0.0,23.19606,-4.7683716e-07,-0.012500286
15884.6,0.0,21.40918,-4.7683716e-07,-0.043227196
15884.8,0.0,10.709106,-4.7683716e-07,-0.008927822
15885.0,0.0,33.770897,-4.7683716e-07,0.047365665
15885.2,0.0,29.348404,-4.7683716e-07,-0.005133152
15885.4,0.0,50.131798,-4.7683716e-07,0.031820297
15885.6,0.0,32.034706,-4.7683716e-07,-0.000106334686
15885.8,0.0,11.925659,-4.7683716e-07,0.013092518
15886.0,0.0,25.68303,-4.7683716e-07,0.053331375
15886.2,0.0,22.377441,-4.7683716e-07,0.0008869171
15886.4,0.0,20.417648,-4.7683716e-07,0.010622501
15886.6,0.0,28.024948,-4.7683716e-07,0.020098686
15886.8,0.0,3.6548767,-4.7683716e-07,-0.020665646
15887.0,0.0,8.549042,-4.7683716e-07,-0.06409311
15887.2,0.0,46.610344,-4.7683716e-07,0.005596161
15887.4,0.0,20.540543,-4.7683716e-07,-0.0023727417
15887.6,0.0,26.401382,-4.7683716e-07,0.028836727
15887.8,0.0,30.990074,-4.7683716e-07,0.025529861
15888.0,0.0,63.945213,-4.7683716e-07,0.005700588
15888.2,0.0,23.489426,-4.7683716e-07,0.016881466
15888.4,0.0,57.999573,-4.7683716e-07,0.11922979
15888.6,0.0,19.764236,-4.7683716e-07,-0.036191463
15888.8,0.0,23.607101,-4.7683716e-07,0.036675453
15889.0,0.0,50.662544,-4.7683716e-07,0.051137447
15889.2,0.0,3.7562256,-4.7683716e-07,-0.012611389
15889.4,0.0,4.0282745,-4.7683716e-07,-0.041320324
15889.6,0.0,13.126312,-4.7683716e-07,-0.003545761
15889.8,0.0,24.641693,-4.7683716e-07,0.023655415
15890.0,0.0,17.440292,-4.7683716e-07,0.033237934
15890.2,0.0,39.481422,-4.7683716e-07,0.05335474
15890.4,0.0,20.96051,-4.7683716e-07,0.037804604
15890.6,0.0,50.17359,-4.7683716e-07,0.08490467
15890.8,0.0,30.429573,-4.7683716e-07,0.005753517
15891.0,0.0,17.2323,-4.7683716e-07,0.03835106
15891.2,0.0,87.66967,-4.7683716e-07,0.11640692
15891.4,0.0,61.865356,-4.7683716e-07,0.095543385
15891.6,0.0,31.825607,-4.7683716e-07,0.03627968
15891.8,0.0,30.073105,-4.7683716e-07,0.08331156
15892.0,0.0,78.14851,-4.7683716e-07,0.14929676
15892.2,0.0,44.05182,-4.7683716e-07,0.080438614
15892.4,0.0,18.868607,-4.7683716e-07,-0.0040125847
15892.6,0.0,5.9677124,-4.7683716e-07,-0.010716438
15892.8,0.0,2.2067719,-4.7683716e-07,0.02478695
15893.0,0.0,12.5008545,-4.7683716e-07,0.022940636
15893.2,0.0,25.776978,-4.7683716e-07,0.050935745
15893.4,0.0,18.780792,-4.7683716e-07,0.010110378
15893.6,0.0,57.77207,-4.7683716e-07,0.12672043
15893.8,0.0,26.026733,-4.7683716e-07,0.014494419
15894.0,0.0,13.307266,-4.7683716e-07,0.025631428
15894.2,333.33002,35.494995,-4.7683716e-07,0.077554226
15894.4,333.33002,59.351357,-4.7683716e-07,0.07284117
15894.6,333.33002,19.780273,-4.7683716e-07,0.048814297
15894.8,333.33002,74.26569,-4.7683716e-07,0.15497875
15895.0,333.33002,35.860466,-4.7683716e-07,0.071089745
15895.2,333.33002,2.101593,-4.7683716e-07,-0.006011009
15895.4,333.33002,0.008758545,-4.7683716e-07,0.010059357
15895.6,333.33002,22.739655,-4.7683716e-07,0.04382801
15895.8,333.33002,25.38829,-4.7683716e-07,0.0848999
15896.0,333.33002,9.292145,-4.7683716e-07,0.00823164
15896.2,333.33002,13.409805,-4.7683716e-07,0.044494152
15896.4,333.33002,23.434753,-4.7683716e-07,0.03290701
15896.6,333.33002,45.79087,-4.7683716e-07,0.095574856
15896.8,333.33002,51.096924,-4.7683716e-07,0.054097176
15897.0,333.33002,54.14164,-4.7683716e-07,0.15090561
15897.2,333.33002,80.32969,-4.7683716e-07,0.17109299
15897.4,333.33002,42.752403,-4.7683716e-07,0.07518244
15897.6,333.33002,8.398254,-4.7683716e-07,0.022215843
15897.8,333.33002,11.910721,-4.7683716e-07,0.0639596
15898.0,333.33002,41.91616,-4.7683716e-07,0.13379955
15898.2,333.33002,65.26173,-4.7683716e-07,0.11576605
15898.4,333.33002,45.87879,-4.7683716e-07,0.088039875
15898.6,333.33002,6.006424,-4.7683716e-07,-0.002547741
15898.8,333.33002,54.655777,-4.7683716e-07,0.11155033
15899.0,333.33002,44.65641,-4.7683716e-07,0.09393978
15899.2,333.33002,2.500473,-4.7683716e-07,-0.014277935
15899.4,333.33002,40.016975,-4.7683716e-07,0.066691875
15899.6,333.33002,21.885849,-4.7683716e-07,0.09100628
15899.8,333.33002,25.864594,-4.7683716e-07,0.018669605
15900.0,333.33002,5.00943,-4.7683716e-07,0.040116787
15900.2,333.33002,17.344147,-4.7683716e-07,0.049031258
15900.4,333.33002,37.341393,-4.7683716e-07,0.12212038
15900.6,333.33002,70.46706,-4.7683716e-07,0.11508179
15900.8,333.33002,0.588089,-4.7683716e-07,0.020333767
15901.0,333.33002,20.976776,-4.7683716e-07,0.09696627
15901.2,333.33002,6.736191,-4.7683716e-07,0.038417816
15901.4,333.33002,23.130188,-4.7683716e-07,0.1378665
15901.6,333.33002,15.64859,-4.7683716e-07,0.048543453
15901.8,333.33002,76.73405,-4.7683716e-07,0.17763662
15902.0,333.33002,21.357742,-4.7683716e-07,0.07734871
15902.2,333.33002,30.387047,-4.7683716e-07,0.108065605
15902.4,333.33002,27.762466,-4.7683716e-07,0.065941334
15902.6,333.33002,39.42646,-4.7683716e-07,0.14801073
15902.8,333.33002,25.828293,-4.7683716e-07,0.08052349
15903.0,333.33002,34.212044,-4.7683716e-07,0.10911751
15903.2,333.33002,25.074127,-4.7683716e-07,0.085808754
15903.4,333.33002,5.5682526,-4.7683716e-07,0.074410915
15903.6,333.33002,39.665283,-4.7683716e-07,0.15809774
15903.8,333.33002,28.635727,-4.7683716e-07,0.082334995
15904.0,333.33002,50.555855,-4.7683716e-07,0.16114664
15904.2,333.33002,15.996216,-4.7683716e-07,0.114760876
15904.4,333.33002,57.061317,-4.7683716e-07,0.16894722
15904.6,333.33002,38.31407,-4.7683716e-07,0.13879299
15904.8,333.33002,27.587708,-4.7683716e-07,0.09359121
15905.0,333.33002,17.899353,-4.7683716e-07,0.11574173
15905.2,333.33002,20.464783,-4.7683716e-07,0.10875273
15905.4,333.33002,24.048111,-4.7683716e-07,0.11780834
15905.6,333.33002,30.444466,-4.7683716e-07,0.14288807
15905.8,333.33002,15.185425,-4.7683716e-07,0.09795952
15906.0,333.33002,59.683304,-4.7683716e-07,0.18348551
15906.2,333.33002,26.13565,-4.7683716e-07,0.123650074
15906.4,333.33002,33.843597,-4.7683716e-07,0.13901997
15906.6,333.33002,106.12599,-4.7683716e-07,0.21402407
15906.8,333.33002,86.31676,-4.7683716e-07,0.17849493
15907.0,333.33002,152.9559,-4.7683716e-07,0.17502546
15907.2,333.33002,217.83304,-4.7683716e-07,0.18114424
15907.4,333.33002,270.57846,-4.7683716e-07,-0.05946684
15907.6,333.33002,303.275,-4.7683716e-07,-0.1096673
15907.8,333.33002,310.8714,-4.7683716e-07,-0.28943825
15908.0,333.33002,337.91577,-4.7683716e-07,-0.26978874
15908.2,333.33002,324.4845,-4.7683716e-07,-0.24332047
15908.4,333.33002,339.047,-4.7683716e-07,-0.34140015
15908.6,333.33002,355.23163,-4.7683716e-07,-0.3338313
15908.8,333.33002,353.20102,-4.7683716e-07,-0.3605032
15909.0,333.33002,354.15048,-4.7683716e-07,-0.3099985
15909.2,333.33002,348.67828,-4.7683716e-07,-0.21272087
15909.4,333.33002,367.04797,-4.7683716e-07,-0.2569008
15909.6,333.33002,368.74213,-4.7683716e-07,-0.18877697
15909.8,333.33002,370.27728,-4.7683716e-07,-0.08693981
15910.0,333.33002,375.31158,-4.7683716e-07,-0.17299414
15910.2,333.33002,384.37042,-4.7683716e-07,-0.0721159
15910.4,333.33002,380.2027,-4.7683716e-07,0.0151081085
15910.6,333.33002,400.79004,-4.7683716e-07,-0.051333427
15910.8,333.33002,396.66483,-4.7683716e-07,-0.08850384
15911.0,333.33002,393.44485,-4.7683716e-07,-0.09998798
15911.2,333.33002,405.09158,-4.7683716e-07,-0.081715584
15911.4,333.33002,398.26794,-4.7683716e-07,-0.13310719
15911.6,333.33002,396.4391,-4.7683716e-07,-0.11917114
15911.8,333.33002,407.47577,-4.7683716e-07,-0.17469597
15912.0,333.33002,415.5785,-4.7683716e-07,-0.10979128
15912.2,333.33002,403.5782,-4.7683716e-07,-0.26170635
15912.4,333.33002,413.08588,-4.7683716e-07,-0.17858791
15912.6,333.33002,409.8233,-4.7683716e-07,-0.1720624
15912.8,333.33002,407.1322,-4.7683716e-07,-0.19980574
15913.0,333.33002,422.6101,-4.7683716e-07,-0.09029102
15913.2,333.33002,419.72174,-4.7683716e-07,-0.07562065
15913.4,333.33002,405.87067,-4.7683716e-07,-0.08510685
15913.6,333.33002,425.82642,-4.7683716e-07,-0.1412096
15913.8,333.33002,424.9502,-4.7683716e-07,-0.12311983
15914.0,333.33002,414.34674,-4.7683716e-07,0.033015728
15914.2,333.33002,438.06158,-4.7683716e-07,-0.16219854
15914.4,333.33002,443.51758,-4.7683716e-07,0.021343708
15914.6,333.33002,441.62653,-4.7683716e-07,0.08633661
15914.8,333.33002,425.6183,-4.7683716e-07,-0.0024838448
15915.0,333.33002,442.43982,-4.7683716e-07,-0.10546255
15915.2,333.33002,435.61737,-4.7683716e-07,0.0005683899
15915.4,333.33002,425.37976,-4.7683716e-07,0.15284872
15915.6,333.33002,419.21802,-4.7683716e-07,0.027516365
15915.8,333.33002,431.36627,-4.7683716e-07,-0.030407429
15916.0,333.33002,427.57642,-4.7683716e-07,0.14361286
15916.2,333.33002,435.30127,-4.7683716e-07,-0.04621935
15916.4,333.33002,430.88403,-4.7683716e-07,0.21174145
15916.6,333.33002,436.4837,-4.7683716e-07,0.15935802
15916.8,333.33002,420.74664,-4.7683716e-07,0.09098816
15917.0,333.33002,426.93402,-4.7683716e-07,0.14702845
15917.2,333.33002,433.5609,-4.7683716e-07,0.0497365
15917.4,333.33002,433.38202,-4.7683716e-07,0.06425047
15917.6,333.33002,414.42383,-4.7683716e-07,0.21343422
15917.8,333.33002,407.69934,-4.7683716e-07,0.29946423
15918.0,333.33002,409.4107,-4.7683716e-07,0.35932732
15918.2,333.33002,424.0487,-4.7683716e-07,0.11153078
15918.4,333.33002,439.09613,-4.7683716e-07,0.18689156
15918.6,333.33002,431.40106,-4.7683716e-07,0.1504569
15918.8,333.33002,409.85773,-4.7683716e-07,0.12762308
15919.0,333.33002,413.24554,-4.7683716e-07,0.17664003
15919.2,333.33002,426.28198,-4.7683716e-07,0.2755537
15919.4,333.33002,403.2121,-4.7683716e-07,0.11827612
15919.6,333.33002,441.0456,-4.7683716e-07,0.2218833
15919.8,333.33002,432.8553,-4.7683716e-07,0.1628089
15920.0,333.33002,420.3501,-4.7683716e-07,0.13881159
