time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15615.84,0.0,3.001114,0.0,-0.14744663
15616.04,0.0,3.6133423,0.0,-0.09893036
15616.24,0.0,3.8605118,0.0,-0.11273956
15616.44,0.0,3.9981537,0.0,-0.111409664
15616.64,0.0,2.8199997,0.0,-0.14317799
15616.84,0.0,3.9002914,0.0,-0.07339001
15617.04,0.0,4.2590256,0.0,-0.09598303
15617.24,0.0,2.9046402,0.0,-0.1728754
15617.44,0.0,4.0733414,0.0,-0.1282425
15617.64,0.0,2.3801956,0.0,-0.14497137
15617.84,0.0,4.3938217,0.0,-0.18775988
15618.04,0.0,2.1592941,0.0,-0.12197018
15618.24,0.0,4.0669327,0.0,-0.14511108
15618.44,0.0,3.203476,0.0,-0.13368273
15618.64,0.0,3.50663,0.0,-0.13820457
15618.84,0.0,3.7304459,0.0,-0.16187954
15619.04,0.0,3.9587555,0.0,-0.15937614
15619.24,0.0,3.2329636,0.0,-0.124929905
15619.44,0.0,4.575157,0.0,-0.09671259
15619.64,0.0,4.300682,0.0,-0.15887547
15619.84,0.0,4.145355,0.0,-0.18464994
15620.04,0.0,3.4778137,0.0,-0.12794685
15620.24,0.0,3.833992,0.0,-0.17192268
15620.44,0.0,4.158516,0.0,-0.13183594
15620.64,0.0,3.5631104,0.0,-0.17911959
15620.84,0.0,4.6173325,0.0,-0.043215036
15621.04,0.0,6.203331,0.0,-0.06469178
15621.24,0.0,4.101181,0.0,-0.14155865
15621.44,0.0,3.4861984,0.0,-0.14501286
15621.64,0.0,4.283249,0.0,-0.16469955
15621.84,0.0,3.482811,0.0,-0.13614178
15622.04,0.0,3.3465042,0.0,-0.16619778
15622.24,0.0,3.85717,0.0,-0.17413664
15622.44,0.0,3.622673,0.0,-0.10171461
15622.64,0.0,4.6151505,0.0,-0.098418236
15622.84,0.0,4.350685,0.0,-0.1290021
15623.04,0.0,4.3280945,0.0,-0.17035627
15623.24,0.0,3.996704,0.0,-0.15464878
15623.44,0.0,5.193512,0.0,-0.18585539
15623.64,0.0,4.5154724,0.0,-0.16078854
15623.84,0.0,5.29084,0.0,-0.11607313
15624.04,0.0,5.7795105,0.0,-0.18354368
15624.24,0.0,5.300934,0.0,-0.17892075
15624.44,0.0,8.799446,0.0,-0.14622307
15624.64,0.0,5.713684,0.0,-0.15683317
15624.84,0.0,4.193573,0.0,-0.1397953
15625.04,0.0,4.247963,0.0,-0.15039682
15625.24,0.0,3.169258,0.0,-0.13534021
15625.44,0.0,4.4384003,0.0,-0.124367714
15625.64,0.0,6.6219482,0.0,-0.14917183
15625.84,0.0,4.2222977,0.0,-0.16288233
15626.04,0.0,6.842224,0.0,-0.2250719
15626.24,0.0,4.5831604,0.0,-0.11699247
15626.44,0.0,4.6553955,0.0,-0.16614246
15626.64,0.0,5.1714325,0.0,-0.10890341
15626.84,0.0,4.0404587,0.0,-0.17683363
15627.04,0.0,7.4770203,0.0,-0.076500416
15627.24,0.0,4.8200073,0.0,-0.16917372
15627.44,0.0,4.7773285,0.0,-0.1978693
15627.64,0.0,6.683502,0.0,-0.18853426
15627.84,0.0,4.6032715,0.0,-0.13781452
15628.04,0.0,5.4571915,0.0,-0.1989975
15628.24,0.0,4.029976,0.0,-0.115927696
15628.44,0.0,4.5959625,0.0,-0.2124095
15628.64,0.0,6.453232,0.0,-0.16719484
15628.84,0.0,6.223686,0.0,-0.17375755
15629.04,0.0,7.174324,0.0,-0.16778803
15629.24,0.0,5.8350677,0.0,-0.20476866
15629.44,0.0,6.7159805,0.0,-0.042823315
15629.64,0.0,5.3547516,0.0,-0.12541199
15629.84,0.0,7.0784454,0.0,-0.12746048
15630.04,0.0,7.6681366,0.0,-0.108253
15630.24,0.0,6.6461716,0.0,-0.117648125
15630.44,0.0,8.571823,0.0,-0.14198875
15630.64,0.0,6.1652756,0.0,-0.18631458
15630.84,0.0,5.6881638,0.0,-0.05848813
15631.04,0.0,9.615906,0.0,-0.15671444
15631.24,0.0,11.345634,0.0,-0.14375496
15631.44,0.0,9.424644,0.0,-0.0034942627
15631.64,0.0,6.544182,0.0,-0.17200184
15631.84,0.0,11.540691,0.0,-0.09155226
15632.04,0.0,9.25502,0.0,-0.121831894
15632.24,0.0,8.733185,0.0,-0.19870472
15632.44,0.0,8.424431,0.0,-0.17364931
15632.64,0.0,6.94075,0.0,-0.19313383
15632.84,0.0,5.694664,0.0,-0.17367887
15633.04,0.0,7.8494263,0.0,-0.17281961
15633.24,0.0,10.898632,0.0,-0.12541866
15633.44,0.0,7.5616913,0.0,-0.15447807
15633.64,0.0,3.9240036,0.0,-0.13765621
15633.84,0.0,9.056435,0.0,-0.0991292
15634.04,233.33002,27.299583,0.0,0.042131662
15634.24,233.33002,11.037643,0.0,-0.092960835
15634.44,233.33002,6.0124054,0.0,-0.101323605
15634.64,233.33002,9.552055,0.0,-0.17773867
15634.84,233.33002,29.040909,0.0,0.090645075
15635.04,233.33002,9.509274,0.0,-0.026977539
15635.24,233.33002,8.819801,0.0,-0.16860723
15635.44,233.33002,10.290909,0.0,-0.08783102
15635.64,233.33002,15.381542,0.0,-0.052244663
15635.84,233.33002,9.889709,0.0,-0.07968378
15636.04,233.33002,10.390739,0.0,-0.04131937
15636.24,233.33002,7.7322617,0.0,-0.16483784
15636.44,233.33002,9.536053,0.0,-0.118953705
15636.64,233.33002,13.557781,0.0,-0.05875802
15636.84,233.33002,14.913849,0.0,-0.085981846
15637.04,233.33002,12.168198,0.0,-0.09840059
15637.24,233.33002,12.178902,0.0,0.012887478
15637.44,233.33002,9.617256,0.0,-0.15168285
15637.64,233.33002,12.307709,0.0,-0.083385944
15637.84,233.33002,52.53591,0.0,0.18273354
15638.04,233.33002,26.158413,0.0,0.048036337
15638.24,233.33002,18.690193,0.0,-0.056663275
15638.44,233.33002,21.27105,0.0,0.077396154
15638.64,233.33002,22.759377,0.0,0.056928635
15638.84,233.33002,44.267612,0.0,0.19789648
15639.04,233.33002,14.466911,0.0,0.010283709
15639.24,233.33002,15.136326,0.0,-0.072179794
15639.44,233.33002,34.1777,0.0,0.16353965
15639.64,233.33002,20.634575,0.0,-0.0058665276
15639.84,233.33002,39.910393,0.0,0.16507602
15640.04,233.33002,28.40298,0.0,-0.024320126
15640.24,233.33002,11.930325,0.0,-0.16564369
15640.44,233.33002,13.90015,0.0,-0.0658648
15640.64,233.33002,22.28307,0.0,0.033578396
15640.84,233.33002,26.804165,0.0,0.03557372
15641.04,233.33002,18.009945,0.0,-0.10501528
15641.24,233.33002,17.357956,0.0,-0.12237167
15641.44,233.33002,18.949802,0.0,0.0021224022
15641.64,233.33002,16.48909,0.0,0.044814587
15641.84,233.33002,25.78204,0.0,0.09829521
15642.04,233.33002,42.67635,0.0,0.09622812
15642.24,233.33002,29.28429,0.0,-0.023030996
15642.44,233.33002,24.202755,0.0,-0.07969904
15642.64,233.33002,28.338787,0.0,0.00048303604
15642.84,233.33002,15.79089,0.0,-0.111411095
15643.04,233.33002,18.886158,0.0,-0.062912464
15643.24,233.33002,18.197979,0.0,-0.05405855
15643.44,233.33002,24.521778,0.0,-0.006632805
15643.64,233.33002,43.894413,0.0,0.15120411
15643.84,233.33002,13.192249,0.0,-0.14228344
15644.04,233.33002,18.603146,0.0,0.06949711
15644.24,233.33002,27.22676,0.0,0.09934425
15644.44,233.33002,24.206799,0.0,0.09456611
15644.64,233.33002,32.776794,0.0,0.0070471764
15644.84,233.33002,44.007217,0.0,0.11636138
15645.04,233.33002,30.27763,0.0,0.10219431
15645.24,233.33002,20.055683,0.0,0.08415675
15645.44,233.33002,62.757923,0.0,0.2249999
15645.64,233.33002,15.258949,0.0,-0.045719385
15645.84,233.33002,23.14621,0.0,0.1065135
15646.04,233.33002,16.324986,0.0,-0.0126104355
15646.24,233.33002,32.561386,0.0,0.06073284
15646.44,233.33002,60.570824,0.0,0.25034332
15646.64,233.33002,52.610443,0.0,0.2002635
15646.84,233.33002,92.85509,0.0,0.2742653
15647.04,233.33002,92.77735,0.0,0.31393862
15647.24,233.33002,158.31934,0.0,0.29513144
15647.44,233.33002,151.21155,0.0,0.4053831
15647.64,233.33002,176.6057,0.0,0.30142307
15647.84,233.33002,177.84634,0.0,0.5143385
15648.04,233.33002,172.0982,0.0,0.39870167
15648.24,233.33002,173.45285,0.0,0.36898875
15648.44,233.33002,186.2117,0.0,0.3068838
15648.64,233.33002,172.2287,0.0,0.26727104
15648.84,233.33002,173.18118,0.0,0.3459897
15649.04,233.33002,185.58157,0.0,0.266716
15649.24,233.33002,177.24255,0.0,0.33783722
15649.44,233.33002,181.45398,0.0,0.109610796
15649.64,233.33002,194.22824,0.0,0.16968513
15649.84,233.33002,203.03781,0.0,0.05401373
15650.04,233.33002,212.50177,0.0,0.12902737
15650.24,233.33002,197.73257,0.0,-0.0077311993
15650.44,233.33002,209.9855,0.0,-0.0014073849
15650.64,233.33002,205.2443,0.0,0.025090456
15650.84,233.33002,229.79373,0.0,-0.0935235
15651.04,233.33002,210.6936,0.0,-0.034252405
15651.24,233.33002,243.54965,0.0,-0.10308218
15651.44,233.33002,232.5221,0.0,-0.014327526
15651.64,233.33002,226.47705,0.0,-0.17090368
15651.84,233.33002,232.63922,0.0,-0.2037592
15652.04,233.33002,244.67896,0.0,-0.23254967
15652.24,233.33002,235.36896,0.0,-0.17067337
15652.44,233.33002,252.02618,0.0,-0.2606187
15652.64,233.33002,256.89545,0.0,-0.21476269
15652.84,233.33002,254.05548,0.0,-0.28296423
15653.04,233.33002,248.28757,0.0,-0.23188019
15653.24,233.33002,254.51984,0.0,-0.29160976
15653.44,233.33002,263.32275,0.0,-0.27610254
15653.64,233.33002,278.71985,0.0,-0.3223114
15653.84,233.33002,271.0543,0.0,-0.3305726
15654.04,233.33002,265.27563,0.0,-0.25473404
15654.24,233.33002,284.93204,0.0,-0.30480528
15654.44,233.33002,281.49582,0.0,-0.35245562
15654.64,233.33002,279.08807,0.0,-0.2911253
15654.84,233.33002,300.47507,0.0,-0.31232643
15655.04,233.33002,289.60416,0.0,-0.33467436
15655.24,233.33002,273.59418,0.0,-0.28300142
15655.44,233.33002,270.4586,0.0,-0.28181458
15655.64,233.33002,266.4281,0.0,-0.25796652
15655.84,233.33002,285.69232,0.0,-0.328732
15656.04,233.33002,292.3853,0.0,-0.35044622
15656.24,233.33002,284.89746,0.0,-0.32853746
15656.44,233.33002,283.7389,0.0,-0.3093624
15656.64,233.33002,290.28616,0.0,-0.36229086
15656.84,233.33002,274.41772,0.0,-0.2923212
15657.04,233.33002,278.88345,0.0,-0.32484818
15657.24,233.33002,276.71387,0.0,-0.30315256
15657.44,233.33002,283.54108,0.0,-0.3296237
15657.64,233.33002,289.62238,0.0,-0.37674093
15657.84,233.33002,282.09616,0.0,-0.3196211
15658.04,233.33002,287.06836,0.0,-0.34675598
15658.24,233.33002,284.3313,0.0,-0.3614087
15658.44,233.33002,284.40878,0.0,-0.32593536
15658.64,233.33002,284.1936,0.0,-0.38039112
15658.84,233.33002,286.17673,0.0,-0.36863375
15659.04,233.33002,284.51047,0.0,-0.35084724
15659.24,233.33002,287.93945,0.0,-0.37829828
15659.44,233.33002,275.52353,0.0,-0.32887363
15659.64,233.33002,281.81424,0.0,-0.37172174
15659.84,233.33002,282.95267,0.0,-0.39587116
15660.04,233.33002,280.04346,0.0,-0.3589325
15660.24,233.33002,283.35474,0.0,-0.39800072
15660.44,233.33002,280.78186,0.0,-0.38855982
15660.64,233.33002,286.2614,0.0,-0.41290236
15660.84,233.33002,287.82135,0.0,-0.42539215
15661.04,233.33002,289.9491,0.0,-0.43621922
15661.24,233.33002,289.2801,0.0,-0.4247303
15661.44,233.33002,288.60056,0.0,-0.4372449
15661.64,233.33002,292.0616,0.0,-0.45814705
15661.84,233.33002,289.90274,0.0,-0.4807973
15662.04,233.33002,290.347,0.0,-0.46371937
15662.24,233.33002,288.9331,0.0,-0.45920086
15662.44,233.33002,284.295,0.0,-0.4421997
15662.64,233.33002,281.845,0.0,-0.43461895
15662.84,233.33002,283.94684,0.0,-0.45878935
15663.04,233.33002,282.03778,0.0,-0.44840002
15663.24,233.33002,281.19727,0.0,-0.46191406
15663.44,233.33002,290.81125,0.0,-0.44871283
15663.64,233.33002,285.2441,0.0,-0.47145128
15663.84,233.33002,289.28214,0.0,-0.48927307
15664.04,233.33002,286.23718,0.0,-0.45609665
15664.24,233.33002,288.5247,0.0,-0.46936846
15664.44,233.33002,284.43088,0.0,-0.48930502
15664.64,233.33002,287.33078,0.0,-0.4936266
15664.84,233.33002,293.0592,0.0,-0.48498058
15665.04,233.33002,289.1841,0.0,-0.47954178
15665.24,233.33002,287.76678,0.0,-0.46099758
15665.44,233.33002,285.5452,0.0,-0.49845743
15665.64,233.33002,286.95776,0.0,-0.4682746
15665.84,233.33002,290.93683,0.0,-0.50076866
15666.04,233.33002,288.17084,0.0,-0.4872427
15666.24,233.33002,289.78983,0.0,-0.4966221
15666.44,233.33002,291.05444,0.0,-0.5187988
15666.64,233.33002,282.96564,0.0,-0.4802451
15666.84,233.33002,285.51572,0.0,-0.46350193
15667.04,233.33002,281.9248,0.0,-0.47931242
15667.24,233.33002,285.48325,0.0,-0.4810462
15667.44,233.33002,281.7006,0.0,-0.48178196
15667.64,233.33002,285.6242,0.0,-0.48528194
15667.84,233.33002,287.2168,0.0,-0.4882021
15668.04,233.33002,280.34296,0.0,-0.45966244
15668.24,233.33002,287.28888,0.0,-0.5170412
15668.44,233.33002,286.90887,0.0,-0.50927305
15668.64,233.33002,292.4081,0.0,-0.518764
15668.84,233.33002,286.46835,0.0,-0.5164523
15669.04,233.33002,280.28738,0.0,-0.48824978
15669.24,233.33002,286.67508,0.0,-0.49304628
15669.44,233.33002,284.1954,0.0,-0.4976449
15669.64,233.33002,283.72916,0.0,-0.50277424
15669.84,233.33002,285.6519,0.0,-0.49243736
15670.04,233.33002,290.54684,0.0,-0.53006315
15670.24,233.33002,283.1914,0.0,-0.51032877
15670.44,233.33002,273.87878,0.0,-0.47639704
15670.64,233.33002,286.8191,0.0,-0.5167551
15670.84,233.33002,287.18652,0.0,-0.5287628
15671.04,233.33002,283.04633,0.0,-0.49413443
15671.24,233.33002,285.82535,0.0,-0.5200014
15671.44,233.33002,289.06076,0.0,-0.51039743
15671.64,233.33002,288.1919,0.0,-0.5195823
15671.84,233.33002,282.03836,0.0,-0.52062845
15672.04,233.33002,287.69968,0.0,-0.5157347
15672.24,233.33002,286.44644,0.0,-0.500617
15672.44,233.33002,281.72104,0.0,-0.48933697
15672.64,233.33002,281.99747,0.0,-0.5021863
15672.84,233.33002,281.55054,0.0,-0.5250535
15673.04,233.33002,281.0903,0.0,-0.4837761
15673.24,233.33002,282.71722,0.0,-0.5222864
15673.44,233.33002,286.6103,0.0,-0.5090232
15673.64,233.33002,281.68213,0.0,-0.47928953
15673.84,233.33002,283.19858,0.0,-0.5037875
15674.04,233.33002,282.625,0.0,-0.5316334
15674.24,233.33002,284.86996,0.0,-0.55007505
15674.44,233.33002,282.62897,0.0,-0.46995306
15674.64,233.33002,275.83408,0.0,-0.4944892
15674.84,233.33002,277.95258,0.0,-0.4880495
15675.04,233.33002,282.26547,0.0,-0.48127508
15675.24,233.33002,279.40106,0.0,-0.46439552
15675.44,233.33002,281.34924,0.0,-0.47231293
15675.64,233.33002,279.87067,0.0,-0.47785854
15675.84,233.33002,280.88684,0.0,-0.47449732
15676.04,233.33002,279.62067,0.0,-0.47884655
15676.24,233.33002,281.49872,0.0,-0.47755098
15676.44,233.33002,280.7051,0.0,-0.45662308
15676.64,233.33002,281.90536,0.0,-0.48191023
15676.84,233.33002,281.12524,0.0,-0.463459
15677.04,233.33002,279.8922,0.0,-0.4495597
15677.24,233.33002,272.8549,0.0,-0.42581558
15677.44,233.33002,281.04663,0.0,-0.45560503
15677.64,233.33002,276.75137,0.0,-0.4306574
15677.84,233.33002,282.17874,0.0,-0.44666004
15678.04,233.33002,278.80457,0.0,-0.44712543
15678.24,233.33002,279.9426,0.0,-0.46474648
15678.44,233.33002,281.32037,0.0,-0.44194746
15678.64,233.33002,274.5816,0.0,-0.43349314
15678.84,233.33002,274.2565,0.0,-0.42076302
15679.04,233.33002,277.30682,0.0,-0.47755527
15679.24,233.33002,277.33536,0.0,-0.4330554
15679.44,233.33002,282.44495,0.0,-0.40507984
15679.64,233.33002,281.75357,0.0,-0.4444127
15679.84,233.33002,282.01093,0.0,-0.4027109
15680.04,233.33002,283.67862,0.0,-0.445199
15680.24,233.33002,273.3005,0.0,-0.44900227
15680.44,233.33002,282.252,0.0,-0.4658308
15680.64,233.33002,277.64014,0.0,-0.3899064
15680.84,233.33002,282.55814,0.0,-0.4069314
15681.04,233.33002,273.25916,0.0,-0.43269253
15681.24,233.33002,278.54932,0.0,-0.4074936
15681.44,233.33002,278.37286,0.0,-0.41500282
15681.64,233.33002,278.09485,0.0,-0.3771205
15681.84,233.33002,278.4001,0.0,-0.3854785
15682.04,233.33002,280.7486,0.0,-0.35965252
15682.24,233.33002,282.63226,0.0,-0.3586278
15682.44,233.33002,277.27698,0.0,-0.37885237
15682.64,233.33002,280.27344,0.0,-0.3648281
15682.84,233.33002,277.08295,0.0,-0.3770795
15683.04,233.33002,271.95953,0.0,-0.29403543
15683.24,233.33002,276.9997,0.0,-0.31823397
15683.44,233.33002,276.4649,0.0,-0.35729027
15683.64,233.33002,273.97946,0.0,-0.36988926
15683.84,233.33002,277.17352,0.0,-0.3463745
15684.04,233.33002,275.09476,0.0,-0.32327843
15684.24,233.33002,279.58392,0.0,-0.33347225
15684.44,233.33002,279.30948,0.0,-0.33435774
15684.64,233.33002,269.57257,0.0,-0.33277512
15684.84,233.33002,283.3749,0.0,-0.31054258
15685.04,233.33002,276.78897,0.0,-0.2998395
15685.24,233.33002,275.12137,0.0,-0.3348384
15685.44,233.33002,274.5542,0.0,-0.32815647
15685.64,233.33002,274.05753,0.0,-0.3426504
15685.84,233.33002,279.1941,0.0,-0.32183504
15686.04,233.33002,281.59857,0.0,-0.3371725
15686.24,233.33002,279.03793,0.0,-0.32837296
15686.44,233.33002,275.72177,0.0,-0.29324102
15686.64,233.33002,272.9128,0.0,-0.3079605
15686.84,233.33002,280.3917,0.0,-0.3053956
15687.04,233.33002,273.5568,0.0,-0.33432865
15687.24,233.33002,276.25848,0.0,-0.30221224
15687.44,233.33002,276.50443,0.0,-0.31602573
15687.64,233.33002,279.63028,0.0,-0.32549572
15687.84,233.33002,271.9462,0.0,-0.2993045
15688.04,233.33002,273.60406,0.0,-0.29882765
15688.24,233.33002,272.90256,0.0,-0.2704544
15688.44,233.33002,277.23462,0.0,-0.27367735
15688.64,233.33002,278.69345,0.0,-0.27784538
15688.84,233.33002,273.11014,0.0,-0.28708315
15689.04,233.33002,277.7034,0.0,-0.3132763
15689.24,233.33002,270.04932,0.0,-0.31522655
15689.44,233.33002,261.94238,0.0,-0.28570938
15689.64,233.33002,267.86108,0.0,-0.25322294
15689.84,233.33002,278.7228,0.0,-0.28329754
15690.04,233.33002,268.34308,0.0,-0.29994106
15690.24,233.33002,276.03845,0.0,-0.28514194
15690.44,233.33002,269.45724,0.0,-0.2939272
15690.64,233.33002,266.14746,0.0,-0.2811494
15690.84,233.33002,273.5458,0.0,-0.31154108
15691.04,233.33002,279.7451,0.0,-0.25019312
15691.24,233.33002,272.80457,0.0,-0.2813282
15691.44,233.33002,274.75955,0.0,-0.2879734
15691.64,233.33002,275.7594,0.0,-0.28732872
15691.84,233.33002,272.87195,0.0,-0.28505993
15692.04,233.33002,268.65002,0.0,-0.25316668
15692.24,233.33002,267.449,0.0,-0.29531574
15692.44,233.33002,277.48856,0.0,-0.3073058
15692.64,233.33002,279.36435,0.0,-0.31848192
15692.84,233.33002,267.13983,0.0,-0.288579
15693.04,233.33002,263.22458,0.0,-0.28513288
15693.24,233.33002,269.4212,0.0,-0.32802343
15693.44,233.33002,277.9487,0.0,-0.2881751
15693.64,233.33002,265.068,0.0,-0.2998023
15693.84,233.33002,274.27417,0.0,-0.27082825
15694.04,233.33002,273.29514,0.0,-0.27223158
15694.24,233.33002,271.3462,0.0,-0.2948799
15694.44,233.33002,274.91858,0.0,-0.27342987
15694.64,233.33002,259.122,0.0,-0.27701855
15694.84,233.33002,271.156,0.0,-0.2762928
15695.04,233.33002,270.56015,0.0,-0.2547655
15695.24,233.33002,266.18555,0.0,-0.2977457
15695.44,233.33002,279.49518,0.0,-0.2627945
15695.64,233.33002,266.4243,0.0,-0.2464385
15695.84,233.33002,275.92432,0.0,-0.25563383
15696.04,233.33002,260.94397,0.0,-0.30774975
15696.24,233.33002,256.00024,0.0,-0.2301073
15696.44,233.33002,269.1762,0.0,-0.27608776
15696.64,233.33002,267.32538,0.0,-0.23643208
15696.84,233.33002,268.8162,0.0,-0.2774763
15697.04,233.33002,269.94162,0.0,-0.2374649
15697.24,233.33002,271.38153,0.0,-0.22976255
15697.44,233.33002,269.68936,0.0,-0.29817867
15697.64,233.33002,274.1951,0.0,-0.22690582
15697.84,233.33002,267.87186,0.0,-0.22489214
15698.04,233.33002,268.29504,0.0,-0.24071455
15698.24,233.33002,266.2105,0.0,-0.24689436
15698.44,233.33002,263.7314,0.0,-0.2447648
15698.64,233.33002,268.71664,0.0,-0.23155689
15698.84,233.33002,272.6422,0.0,-0.25470686
15699.04,233.33002,264.23077,0.0,-0.27383804
15699.24,233.33002,269.90958,0.0,-0.2705369
15699.44,233.33002,259.5123,0.0,-0.20586014
15699.64,233.33002,263.2007,0.0,-0.26907253
15699.84,233.33002,263.44785,0.0,-0.20533895
15700.04,233.33002,269.97144,0.0,-0.21688843
15700.24,233.33002,271.87115,0.0,-0.22257757
15700.44,233.33002,263.44986,0.0,-0.22562885
15700.64,233.33002,269.10455,0.0,-0.20263767
15700.84,233.33002,269.9894,0.0,-0.23533583
15701.04,233.33002,259.39163,0.0,-0.19686556
15701.24,233.33002,258.28854,0.0,-0.19271994
15701.44,233.33002,260.14572,0.0,-0.19479895
15701.64,233.33002,264.38004,0.0,-0.22108269
15701.84,233.33002,263.71396,0.0,-0.24446678
15702.04,233.33002,265.25272,0.0,-0.23507214
15702.24,233.33002,259.57538,0.0,-0.18161488
15702.44,233.33002,258.2183,0.0,-0.17694712
15702.64,233.33002,267.6621,0.0,-0.22393322
15702.84,233.33002,264.53534,0.0,-0.2296629
15703.04,233.33002,262.2609,0.0,-0.22281075
15703.24,233.33002,264.15054,0.0,-0.21060371
15703.44,233.33002,262.885,0.0,-0.22808695
15703.64,233.33002,256.45053,0.0,-0.16107321
15703.84,233.33002,248.55096,0.0,-0.20039988
15704.04,233.33002,254.98218,0.0,-0.19337559
15704.24,233.33002,255.72833,0.0,-0.19593573
15704.44,233.33002,250.98022,0.0,-0.21118355
15704.64,233.33002,258.2386,0.0,-0.21806097
15704.84,233.33002,260.848,0.0,-0.21408081
15705.04,233.33002,255.54248,0.0,-0.1855464
15705.24,233.33002,258.21176,0.0,-0.1549139
15705.44,233.33002,256.45627,0.0,-0.18535328
15705.64,233.33002,254.3227,0.0,-0.17237282
15705.84,233.33002,264.24255,0.0,-0.21303368
15706.04,233.33002,256.9075,0.0,-0.19301605
15706.24,233.33002,253.36371,0.0,-0.21326447
15706.44,233.33002,254.7225,0.0,-0.13586044
15706.64,233.33002,248.52145,0.0,-0.1708479
15706.84,233.33002,256.9588,0.0,-0.18156862
15707.04,233.33002,252.95734,0.0,-0.1694355
15707.24,233.33002,255.20181,0.0,-0.16999722
15707.44,233.33002,253.9516,0.0,-0.18239832
15707.64,233.33002,258.09286,0.0,-0.18916893
15707.84,233.33002,257.63193,0.0,-0.14121962
15708.04,233.33002,251.311,0.0,-0.15831709
15708.24,233.33002,269.1105,0.0,-0.19360161
15708.44,233.33002,254.96918,0.0,-0.1897707
15708.64,233.33002,253.02377,0.0,-0.154984
15708.84,233.33002,252.6694,0.0,-0.16269875
15709.04,233.33002,251.06754,0.0,-0.123122215
15709.24,233.33002,244.18054,0.0,-0.19128227
15709.44,233.33002,264.12885,0.0,-0.15205717
15709.64,233.33002,263.15128,0.0,-0.18548298
15709.84,233.33002,258.58197,0.0,-0.16456556
15710.04,233.33002,250.94562,0.0,-0.17592478
15710.24,233.33002,264.07104,0.0,-0.16537952
15710.44,233.33002,253.77713,0.0,-0.15943813
15710.64,233.33002,266.25452,0.0,-0.15637064
15710.84,233.33002,258.22833,0.0,-0.1706047
15711.04,233.33002,267.01614,0.0,-0.1774559
15711.24,233.33002,260.64536,0.0,-0.12756395
15711.44,233.33002,265.7594,0.0,-0.21040487
15711.64,233.33002,265.8633,0.0,-0.17425919
15711.84,233.33002,248.4643,0.0,-0.13831139
15712.04,233.33002,265.75906,0.0,-0.15337467
15712.24,233.33002,262.89743,0.0,-0.20857143
15712.44,233.33002,255.41678,0.0,-0.13003302
15712.64,233.33002,260.36115,0.0,-0.17766619
15712.84,233.33002,262.80978,0.0,-0.19649315
15713.04,233.33002,262.9823,0.0,-0.13750744
15713.24,233.33002,259.83807,0.0,-0.20011806
15713.44,233.33002,265.7075,0.0,-0.19073534
15713.64,233.33002,258.52777,0.0,-0.123239994
15713.84,233.33002,262.24936,0.0,-0.14710426
15714.04,233.33002,265.36426,0.0,-0.19381762
15714.24,233.33002,265.00543,0.0,-0.17841625
15714.44,233.33002,258.43127,0.0,-0.16910028
15714.64,233.33002,261.90076,0.0,-0.14890528
15714.84,233.33002,270.30612,0.0,-0.12189722
15715.04,233.33002,270.32904,0.0,-0.18699169
15715.24,233.33002,260.17825,0.0,-0.1357665
15715.44,233.33002,264.08435,0.0,-0.15894699
15715.64,233.33002,269.25656,0.0,-0.16280031
15715.84,233.33002,265.5293,0.0,-0.16627741
15716.04,233.33002,270.74023,0.0,-0.12162018
15716.24,233.33002,269.3646,0.0,-0.12022781
15716.44,233.33002,265.13712,0.0,-0.13470364
15716.64,233.33002,269.73804,0.0,-0.15982819
15716.84,233.33002,262.71356,0.0,-0.19988394
15717.04,233.33002,265.77954,0.0,-0.20282555
15717.24,233.33002,270.79932,0.0,-0.1649046
15717.44,233.33002,263.69745,0.0,-0.1668787
15717.64,233.33002,260.78217,0.0,-0.1586976
15717.84,233.33002,265.79303,0.0,-0.11226416
15718.04,233.33002,263.1529,0.0,-0.18355942
15718.24,233.33002,266.6384,0.0,-0.117218494
15718.44,233.33002,256.90842,0.0,-0.19471455
15718.64,233.33002,271.2516,0.0,-0.18304777
15718.84,233.33002,262.25308,0.0,-0.19833755
15719.04,233.33002,255.71808,0.0,-0.15054989
15719.24,233.33002,259.52313,0.0,-0.15392303
15719.44,233.33002,269.18472,0.0,-0.15106344
15719.64,233.33002,270.1253,0.0,-0.09303045
15719.84,233.33002,264.39606,0.0,-0.17651606
15720.04,233.33002,274.9531,0.0,-0.14097118
15720.24,233.33002,265.32266,0.0,-0.2031331
15720.44,233.33002,260.7765,0.0,-0.14626789
15720.64,233.33002,258.82596,0.0,-0.17899275
15720.84,233.33002,260.5135,0.0,-0.15794277
15721.04,233.33002,258.51562,0.0,-0.19161987
15721.24,233.33002,257.73264,0.0,-0.17479134
15721.44,233.33002,265.99683,0.0,-0.12803078
15721.64,233.33002,263.2482,0.0,-0.14514399
15721.84,233.33002,259.82867,0.0,-0.14484596
15722.04,233.33002,263.86526,0.0,-0.1516695
15722.24,233.33002,263.4195,0.0,-0.15940094
15722.44,233.33002,268.87567,0.0,-0.16149235
15722.64,233.33002,262.43024,0.0,-0.19369078
15722.84,233.33002,265.76938,0.0,-0.1719079
15723.04,233.33002,262.80566,0.0,-0.14232063
15723.24,233.33002,260.25128,0.0,-0.15377045
15723.44,233.33002,259.98944,0.0,-0.15983248
15723.64,233.33002,268.11844,0.0,-0.14901972
